method,samples,evaluated_materials,top1_accuracy,top3_accuracy,macro_f1,min_class_recall,hematite_recall,magnetite_recall,hm_min_recall,hm_expert_feature_count,hm_low_energy_feature_count,base_model_feature_count
ExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8375,1.0,0.8372173913043478,0.6333333333333333,0.7166666666666667,0.6333333333333333,0.6333333333333333,,,
HistGradientBoosting,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8291666666666667,1.0,0.8291548024168345,0.65,0.6666666666666666,0.65,0.65,,,
HierarchicalExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8166666666666667,1.0,0.8162071846282373,0.5833333333333334,0.6833333333333333,0.5833333333333334,0.5833333333333334,,,
HMExpertHierarchicalExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8291666666666667,1.0,0.8277190279431332,0.5666666666666667,0.75,0.5666666666666667,0.5666666666666667,507.0,,
HematiteMagnetiteRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.825,1.0,0.82421875,0.5833333333333334,0.7166666666666667,0.5833333333333334,0.5833333333333334,,,
HematitePriorityExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.825,1.0,0.8249513753820505,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6333333333333333,,,
HMStrongRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8208333333333333,1.0,0.817989417989418,0.5166666666666667,0.7666666666666667,0.5166666666666667,0.5166666666666667,,,
HighGroupRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8375,1.0,0.836945160615985,0.6166666666666667,0.7333333333333333,0.6166666666666667,0.6166666666666667,,,
HMAllEnergyExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.825,1.0,0.8237762237762238,0.5666666666666667,0.7333333333333333,0.5666666666666667,0.5666666666666667,507.0,154.0,850.0
HMLowEnergyExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.5833333333333334,0.9458333333333333,0.5743117880302241,0.36666666666666664,0.4166666666666667,0.36666666666666664,0.36666666666666664,507.0,154.0,154.0
HMThicknessGroupedExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8333333333333334,1.0,0.8329156223893066,0.6166666666666667,0.7166666666666667,0.6166666666666667,0.6166666666666667,507.0,154.0,850.0
HMPairwiseVotingExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8166666666666667,1.0,0.8141368628555337,0.5166666666666667,0.75,0.5166666666666667,0.5166666666666667,507.0,154.0,850.0
XGBoostGPU,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8125,1.0,0.8122957803351347,0.6,0.6666666666666666,0.6,0.6,,,
