material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.9085743427276611,0.04963136464357376,0.858942985534668,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,10.0,1301,0.0,0.0,20.152773297828844,20.280464156220066,0.1276908583912224
Chalcopyrite,Chalcopyrite,0.9238112568855286,0.0349767841398716,0.8888344764709473,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1301,0.0,0.0,18.94716945454572,19.904758893180407,0.9575894386346882
Chalcopyrite,Chalcopyrite,0.5569567084312439,0.4212885797023773,0.13566812872886658,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1301,0.0,0.0,29.029573690118074,29.488804724216344,0.45923103409826993
Chalcopyrite,Chalcopyrite,0.8103484511375427,0.1356399655342102,0.6747084856033325,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,425.2498974387268,426.1601233045531,0.9102258658263054
Chalcopyrite,Chalcopyrite,0.93613201379776,0.027459383010864258,0.9086726307868958,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1301,0.0,0.0,24.047020425497777,26.21313704254919,2.1661166170514115
Chalcopyrite,Chalcopyrite,0.9190286993980408,0.028182240203022957,0.8908464312553406,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1301,0.0,0.0,52.810421888576066,53.80042602881233,0.990004140236266
Hematite,Hematite,0.3615819215774536,0.24203598499298096,0.11954593658447266,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1301,0.0,0.0,27.398488535889776,27.601425329740504,0.2029367938507285
Hematite,Hematite,0.8228838443756104,0.11434715986251831,0.708536684513092,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1301,0.0,0.0,21.99164763243062,22.194663397856836,0.20301576542621547
Hematite,Hematite,0.45770248770713806,0.23133336007595062,0.22636912763118744,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1301,0.0,0.0,27.664092068211215,28.268436305646148,0.6043442374349333
Hematite,Magnetite,0.7030895352363586,0.14665955305099487,0.5564299821853638,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1301,0.0,0.0,322.5364657954784,323.3761714923302,0.8397056968517518
Hematite,Magnetite,0.8446794748306274,0.06505978107452393,0.7796196937561035,auto_sort,,Magnetite;Pyrite;Chalcopyrite,False,5.0,1301,0.0,0.0,22.58971870032213,24.11819772149193,1.528479021169801
Hematite,Hematite,0.629628598690033,0.27496621012687683,0.35466238856315613,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1301,0.0,0.0,50.08132334846067,50.73015866252938,0.6488353140687053
Magnetite,Hematite,0.2965170741081238,0.290878564119339,0.00563850998878479,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1301,0.0,0.0,25.950051872237847,26.30513163674538,0.35507976450753276
Magnetite,Magnetite,0.7745187282562256,0.10011019557714462,0.6744085550308228,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1301,0.0,0.0,20.35943659748832,20.8392202497348,0.479783652246482
Magnetite,Magnetite,0.3110450804233551,0.28038156032562256,0.030663520097732544,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1301,0.0,0.0,59.235497086345845,59.962105159158405,0.7266080728125601
Magnetite,Magnetite,0.6879480481147766,0.15236414968967438,0.5355839133262634,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1301,0.0,0.0,322.4735924740172,323.328810098411,0.8552176243937879
Magnetite,Magnetite,0.7115819454193115,0.12848758697509766,0.5830943584442139,auto_sort,,Magnetite;Pyrite;Chalcopyrite,True,5.0,1301,0.0,0.0,22.41067740288794,23.575153686874255,1.164476283986314
Magnetite,Magnetite,0.6559321880340576,0.1234436109662056,0.5324885845184326,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1301,0.0,0.0,48.855928445338144,49.620703854512236,0.7647754091740921
Pyrite,Pyrite,0.5380003452301025,0.4231890141963959,0.11481133103370667,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1301,0.0,0.0,3734.5731719952546,3734.5775072329134,0.004335237658779079
Pyrite,Pyrite,0.4796115756034851,0.4724139869213104,0.007197588682174683,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1301,0.0,0.0,20.3757210218547,20.467621676152987,0.09190065429828564
Pyrite,Pyrite,0.5171669721603394,0.43368497490882874,0.08348199725151062,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1301,0.0,0.0,36.05131918728466,36.87779170979053,0.8264725225058669
Pyrite,Pyrite,0.4879130423069,0.4860251545906067,0.001887887716293335,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1301,0.0,0.0,175.73203021790437,176.58728145321547,0.8552512353111013
Pyrite,Chalcopyrite,0.48726850748062134,0.4723772704601288,0.014891237020492554,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,1301,0.0,0.0,183.1831590000389,183.68729593399456,0.5041369339556638
Pyrite,Pyrite,0.4834972023963928,0.4537346661090851,0.02976253628730774,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1301,0.0,0.0,53.90230858544842,53.978011429212,0.07570284376358671
