split_role,random_seed,material,samples
train,1501,Chalcopyrite,6
train,1501,Hematite,6
train,1501,Magnetite,6
train,1501,Pyrite,6
train,1502,Chalcopyrite,6
train,1502,Hematite,6
train,1502,Magnetite,6
train,1502,Pyrite,6
train,1503,Chalcopyrite,6
train,1503,Hematite,6
train,1503,Magnetite,6
train,1503,Pyrite,6
train,1504,Chalcopyrite,6
train,1504,Hematite,6
train,1504,Magnetite,6
train,1504,Pyrite,6
train,1505,Chalcopyrite,6
train,1505,Hematite,6
train,1505,Magnetite,6
train,1505,Pyrite,6
train,1506,Chalcopyrite,6
train,1506,Hematite,6
train,1506,Magnetite,6
train,1506,Pyrite,6
train,1507,Chalcopyrite,6
train,1507,Hematite,6
train,1507,Magnetite,6
train,1507,Pyrite,6
train,1508,Chalcopyrite,6
train,1508,Hematite,6
train,1508,Magnetite,6
train,1508,Pyrite,6
train,1509,Chalcopyrite,6
train,1509,Hematite,6
train,1509,Magnetite,6
train,1509,Pyrite,6
train,1510,Chalcopyrite,6
train,1510,Hematite,6
train,1510,Magnetite,6
train,1510,Pyrite,6
train,1511,Chalcopyrite,6
train,1511,Hematite,6
train,1511,Magnetite,6
train,1511,Pyrite,6
train,1512,Chalcopyrite,6
train,1512,Hematite,6
train,1512,Magnetite,6
train,1512,Pyrite,6
train,1513,Chalcopyrite,6
train,1513,Hematite,6
train,1513,Magnetite,6
train,1513,Pyrite,6
train,1514,Chalcopyrite,6
train,1514,Hematite,6
train,1514,Magnetite,6
train,1514,Pyrite,6
train,1515,Chalcopyrite,6
train,1515,Hematite,6
train,1515,Magnetite,6
train,1515,Pyrite,6
train,1516,Chalcopyrite,6
train,1516,Hematite,6
train,1516,Magnetite,6
train,1516,Pyrite,6
train,1517,Chalcopyrite,6
train,1517,Hematite,6
train,1517,Magnetite,6
train,1517,Pyrite,6
train,1518,Chalcopyrite,6
train,1518,Hematite,6
train,1518,Magnetite,6
train,1518,Pyrite,6
train,1519,Chalcopyrite,6
train,1519,Hematite,6
train,1519,Magnetite,6
train,1519,Pyrite,6
train,1520,Chalcopyrite,6
train,1520,Hematite,6
train,1520,Magnetite,6
train,1520,Pyrite,6
unused,1701,Chalcopyrite,6
unused,1701,Hematite,6
unused,1701,Magnetite,6
unused,1701,Pyrite,6
unused,1702,Chalcopyrite,6
unused,1702,Hematite,6
unused,1702,Magnetite,6
unused,1702,Pyrite,6
unused,1703,Chalcopyrite,6
unused,1703,Hematite,6
unused,1703,Magnetite,6
unused,1703,Pyrite,6
unused,1704,Chalcopyrite,6
unused,1704,Hematite,6
unused,1704,Magnetite,6
unused,1704,Pyrite,6
unused,1705,Chalcopyrite,6
unused,1705,Hematite,6
unused,1705,Magnetite,6
unused,1705,Pyrite,6
unused,1706,Chalcopyrite,6
unused,1706,Hematite,6
unused,1706,Magnetite,6
unused,1706,Pyrite,6
unused,1707,Chalcopyrite,6
unused,1707,Hematite,6
unused,1707,Magnetite,6
unused,1707,Pyrite,6
unused,1708,Chalcopyrite,6
unused,1708,Hematite,6
unused,1708,Magnetite,6
unused,1708,Pyrite,6
unused,1709,Chalcopyrite,6
unused,1709,Hematite,6
unused,1709,Magnetite,6
unused,1709,Pyrite,6
unused,1710,Chalcopyrite,6
unused,1710,Hematite,6
unused,1710,Magnetite,6
unused,1710,Pyrite,6
validation,1601,Chalcopyrite,6
validation,1601,Hematite,6
validation,1601,Magnetite,6
validation,1601,Pyrite,6
validation,1602,Chalcopyrite,6
validation,1602,Hematite,6
validation,1602,Magnetite,6
validation,1602,Pyrite,6
validation,1603,Chalcopyrite,6
validation,1603,Hematite,6
validation,1603,Magnetite,6
validation,1603,Pyrite,6
validation,1604,Chalcopyrite,6
validation,1604,Hematite,6
validation,1604,Magnetite,6
validation,1604,Pyrite,6
validation,1605,Chalcopyrite,6
validation,1605,Hematite,6
validation,1605,Magnetite,6
validation,1605,Pyrite,6
validation,1606,Chalcopyrite,6
validation,1606,Hematite,6
validation,1606,Magnetite,6
validation,1606,Pyrite,6
validation,1607,Chalcopyrite,6
validation,1607,Hematite,6
validation,1607,Magnetite,6
validation,1607,Pyrite,6
validation,1608,Chalcopyrite,6
validation,1608,Hematite,6
validation,1608,Magnetite,6
validation,1608,Pyrite,6
validation,1609,Chalcopyrite,6
validation,1609,Hematite,6
validation,1609,Magnetite,6
validation,1609,Pyrite,6
validation,1610,Chalcopyrite,6
validation,1610,Hematite,6
validation,1610,Magnetite,6
validation,1610,Pyrite,6
