material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.949375,0.025625,0.92375,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1601,0.0,0.0,18.127685540754918,19.040660503461467,0.9129749627065493
Chalcopyrite,Chalcopyrite,0.950625,0.0375,0.9131250000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1601,0.0,0.0,17.533395669095526,19.69112484571504,2.1577291766195152
Chalcopyrite,Chalcopyrite,0.978125,0.01875,0.959375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1602,0.0,0.0,15.92480990166808,17.618942171248243,1.6941322695801624
Chalcopyrite,Chalcopyrite,0.965,0.015625,0.949375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1602,0.0,0.0,18.234532518716996,19.70587967080127,1.4713471520842738
Chalcopyrite,Chalcopyrite,0.9625,0.0225,0.9400000000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1603,0.0,0.0,14.01412096859354,16.399581449112787,2.3854604805192476
Chalcopyrite,Chalcopyrite,0.949375,0.045625,0.9037499999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1603,0.0,0.0,15.843450943516537,16.835594148858128,0.9921432053415913
Chalcopyrite,Chalcopyrite,0.99125,0.006875,0.984375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1604,0.0,0.0,22.325539937603008,24.117704848938505,1.7921649113354974
Chalcopyrite,Chalcopyrite,0.97,0.021875,0.948125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1604,0.0,0.0,23.136059834367835,25.208095138724648,2.072035304356813
Chalcopyrite,Chalcopyrite,0.973125,0.018125,0.9550000000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1605,0.0,0.0,24.177444021652178,24.739496236716096,0.5620522150639182
Chalcopyrite,Chalcopyrite,0.97125,0.026875,0.944375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1605,0.0,0.0,24.96811218903662,26.1315904193944,1.1634782303577786
Chalcopyrite,Chalcopyrite,0.98,0.01375,0.9662499999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1606,0.0,0.0,18.422772250289604,20.854043188468758,2.4312709381791535
Chalcopyrite,Chalcopyrite,0.975625,0.015,0.960625,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1606,0.0,0.0,21.091402374753702,23.566217044001935,2.4748146692482322
Chalcopyrite,Chalcopyrite,0.930625,0.05375,0.8768750000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1607,0.0,0.0,22.017553568734684,23.12845009298409,1.110896524249405
Chalcopyrite,Chalcopyrite,0.95625,0.034375,0.921875,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1607,0.0,0.0,34.49657779503653,34.84930176032756,0.3527239652910339
Chalcopyrite,Chalcopyrite,0.925,0.0625,0.8625,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1608,0.0,0.0,20.133468405768948,21.65884400155596,1.5253755957870112
Chalcopyrite,Chalcopyrite,0.97375,0.01,0.96375,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1608,0.0,0.0,18.878924274390535,19.784516226278978,0.905591951888443
Chalcopyrite,Chalcopyrite,0.995,0.001875,0.993125,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,1609,0.0,0.0,30.467852062500793,31.60914732470913,1.141295262208338
Chalcopyrite,Chalcopyrite,0.978125,0.013125,0.965,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1609,0.0,0.0,19.920555443396818,21.454066336643713,1.5335108932468948
Chalcopyrite,Chalcopyrite,0.880625,0.0925,0.788125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1610,0.0,0.0,18.134289613096186,18.253626469231346,0.11933685613515976
Chalcopyrite,Chalcopyrite,0.961875,0.0325,0.9293750000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,10.0,1610,0.0,0.0,2697.501804154325,2697.6178382441194,0.11603408979453889
Chalcopyrite,Chalcopyrite,0.884375,0.0775,0.806875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1601,0.0,0.0,27.118711910507844,27.155426382180394,0.03671447167254982
Chalcopyrite,Chalcopyrite,0.96125,0.024375,0.936875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1601,0.0,0.0,28.295647267773294,28.495211012593835,0.19956374482054073
