method,samples,evaluated_materials,top1_accuracy,top3_accuracy,macro_f1,min_class_recall,hematite_recall,magnetite_recall,hm_min_recall,hm_expert_feature_count,hm_low_energy_feature_count,base_model_feature_count
ExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.825,1.0,0.82421875,0.5833333333333334,0.7166666666666667,0.5833333333333334,0.5833333333333334,,,
HistGradientBoosting,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8125,1.0,0.8121739130434783,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,,,
HierarchicalExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8416666666666667,1.0,0.8409598214285714,0.6166666666666667,0.75,0.6166666666666667,0.6166666666666667,,,
HMExpertHierarchicalExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8125,1.0,0.8118598007107518,0.5666666666666667,0.6833333333333333,0.5666666666666667,0.5666666666666667,543.0,,
HematiteMagnetiteRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8291666666666667,1.0,0.829059829059829,0.6333333333333333,0.6833333333333333,0.6333333333333333,0.6333333333333333,,,
HematitePriorityExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8125,1.0,0.8123827392120075,0.6,0.65,0.6,0.6,,,
HMStrongRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8208333333333333,1.0,0.8193150780867008,0.55,0.7333333333333333,0.55,0.55,,,
HighGroupRecallExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8291666666666667,1.0,0.8282002933165724,0.5833333333333334,0.7333333333333333,0.5833333333333334,0.5833333333333334,,,
HMAllEnergyExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8208333333333333,1.0,0.8193150780867008,0.55,0.7333333333333333,0.55,0.55,543.0,154.0,886.0
HMLowEnergyExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.5791666666666667,0.9458333333333333,0.5688907657657657,0.36666666666666664,0.36666666666666664,0.38333333333333336,0.36666666666666664,543.0,154.0,154.0
HMThicknessGroupedExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8291666666666667,1.0,0.8285833739809073,0.6,0.7166666666666667,0.6,0.6,543.0,154.0,886.0
HMPairwiseVotingExpertExtraTrees,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8125,1.0,0.8109111282302682,0.5333333333333333,0.7166666666666667,0.5333333333333333,0.5333333333333333,543.0,154.0,886.0
XGBoostGPU,240,Pyrite;Hematite;Magnetite;Chalcopyrite,0.8041666666666667,1.0,0.8036860097090888,0.5666666666666667,0.6666666666666666,0.5666666666666667,0.5666666666666667,,,
