material,predicted_material,is_correct,top1_score,top2_score,score_margin,top2_candidates,thickness_mm,random_seed,sample_id,split
Hematite,Magnetite,False,0.7464761734008789,0.2535238265991211,0.4929523468017578,Magnetite;Hematite,5.0,2201,0,validation
Hematite,Hematite,True,0.5230139791965485,0.47698602080345154,0.046027958393096924,Hematite;Magnetite,5.0,2201,1,validation
Hematite,Magnetite,False,0.5856248140335083,0.4143751859664917,0.1712496280670166,Magnetite;Hematite,5.0,2202,0,validation
Hematite,Magnetite,False,0.7883791327476501,0.21162086725234985,0.5767582654953003,Magnetite;Hematite,5.0,2202,1,validation
Hematite,Magnetite,False,0.6640958786010742,0.3359041213989258,0.32819175720214844,Magnetite;Hematite,5.0,2203,0,validation
Hematite,Magnetite,False,0.5429053902626038,0.45709460973739624,0.08581078052520752,Magnetite;Hematite,5.0,2203,1,validation
Hematite,Magnetite,False,0.5120238661766052,0.4879761338233948,0.02404773235321045,Magnetite;Hematite,5.0,2204,0,validation
Hematite,Hematite,True,0.7365372478961945,0.26346275210380554,0.4730744957923889,Hematite;Magnetite,5.0,2204,1,validation
Hematite,Magnetite,False,0.7042089700698853,0.29579102993011475,0.4084179401397705,Magnetite;Hematite,5.0,2205,0,validation
Hematite,Hematite,True,0.5429939329624176,0.4570060670375824,0.0859878659248352,Hematite;Magnetite,5.0,2205,1,validation
Hematite,Hematite,True,0.611312061548233,0.38868793845176697,0.22262412309646606,Hematite;Magnetite,5.0,2206,0,validation
Hematite,Hematite,True,0.5868572890758514,0.41314271092414856,0.17371457815170288,Hematite;Magnetite,5.0,2206,1,validation
Hematite,Hematite,True,0.6081726551055908,0.3918273448944092,0.21634531021118164,Hematite;Magnetite,10.0,2201,0,validation
Hematite,Hematite,True,0.5336722433567047,0.4663277566432953,0.06734448671340942,Hematite;Magnetite,10.0,2201,1,validation
Hematite,Magnetite,False,0.5245955586433411,0.47540444135665894,0.04919111728668213,Magnetite;Hematite,10.0,2202,0,validation
Hematite,Hematite,True,0.5956924855709076,0.4043075144290924,0.19138497114181519,Hematite;Magnetite,10.0,2202,1,validation
Hematite,Hematite,True,0.8102190941572189,0.18978090584278107,0.6204381883144379,Hematite;Magnetite,10.0,2203,0,validation
Hematite,Magnetite,False,0.6568483710289001,0.34315162897109985,0.3136967420578003,Magnetite;Hematite,10.0,2203,1,validation
Hematite,Hematite,True,0.7057654857635498,0.2942345142364502,0.4115309715270996,Hematite;Magnetite,10.0,2204,0,validation
Hematite,Hematite,True,0.8972240015864372,0.10277599841356277,0.7944480031728745,Hematite;Magnetite,10.0,2204,1,validation
Hematite,Magnetite,False,0.6666033864021301,0.3333966135978699,0.33320677280426025,Magnetite;Hematite,10.0,2205,0,validation
Hematite,Hematite,True,0.5314258337020874,0.4685741662979126,0.0628516674041748,Hematite;Magnetite,10.0,2205,1,validation
Hematite,Hematite,True,0.6569701731204987,0.34302982687950134,0.3139403462409973,Hematite;Magnetite,10.0,2206,0,validation
Hematite,Hematite,True,0.596184253692627,0.40381574630737305,0.1923685073852539,Hematite;Magnetite,10.0,2206,1,validation
Hematite,Magnetite,False,0.6403648853302002,0.3596351146697998,0.2807297706604004,Magnetite;Hematite,15.0,2201,0,validation
Hematite,Magnetite,False,0.6053311824798584,0.3946688175201416,0.2106623649597168,Magnetite;Hematite,15.0,2201,1,validation
Hematite,Hematite,True,0.5014323592185974,0.4985676407814026,0.0028647184371948242,Hematite;Magnetite,15.0,2202,0,validation
Hematite,Hematite,True,0.7213208079338074,0.2786791920661926,0.44264161586761475,Hematite;Magnetite,15.0,2202,1,validation
Hematite,Hematite,True,0.559468686580658,0.44053131341934204,0.11893737316131592,Hematite;Magnetite,15.0,2203,0,validation
Hematite,Hematite,True,0.6030904948711395,0.3969095051288605,0.20618098974227905,Hematite;Magnetite,15.0,2203,1,validation
Hematite,Hematite,True,0.5505814254283905,0.4494185745716095,0.101162850856781,Hematite;Magnetite,15.0,2204,0,validation
Hematite,Hematite,True,0.8168084472417831,0.18319155275821686,0.6336168944835663,Hematite;Magnetite,15.0,2204,1,validation
Hematite,Magnetite,False,0.5236596465110779,0.4763403534889221,0.04731929302215576,Magnetite;Hematite,15.0,2205,0,validation
Hematite,Hematite,True,0.6005654633045197,0.39943453669548035,0.2011309266090393,Hematite;Magnetite,15.0,2205,1,validation
Hematite,Magnetite,False,0.5538923740386963,0.4461076259613037,0.10778474807739258,Magnetite;Hematite,15.0,2206,0,validation
Hematite,Magnetite,False,0.8419485688209534,0.15805143117904663,0.6838971376419067,Magnetite;Hematite,15.0,2206,1,validation
