profile,run_role,material,source_id,source_mode,mono_energy_keV,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1301,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_30kev,mono,30.0,1.0,1302,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1302,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1201,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1201,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1202,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1202,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1203,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1203,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1204,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1204,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1205,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1205,material_sorting_runs/v3_hm_dev1
v3_hm_dev1,calibration,AIR_PATH,mono_40kev,mono,40.0,1.0,1301,10000,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1301,material_sorting_runs/v3_hm_dev1
