profile,run_role,material,source_id,source_mode,source_variant,detector_layout,mono_energy_keV,incidence_angle_deg,beam_half_y_mm,beam_half_z_mm,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,50.0,0.0,5.0,5.0,1.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_normal_narrow_seed5101.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_normal_narrow_seed5101,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,50.0,0.0,5.0,5.0,1.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_normal_narrow_seed5201.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_normal_narrow_seed5201,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,50.0,30.0,5.0,5.0,1.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_30deg_seed5101.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_30deg_seed5101,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,50.0,30.0,5.0,5.0,1.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_30deg_seed5201.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_30deg_seed5201,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,50.0,40.0,5.0,5.0,1.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_40deg_seed5101.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_40deg_seed5101,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_50kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,50.0,40.0,5.0,5.0,1.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_40deg_seed5201.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_50kev_oblique_40deg_seed5201,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,1.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_normal_narrow_seed5101.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_normal_narrow_seed5101,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,1.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_normal_narrow_seed5201.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_normal_narrow_seed5201,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_200kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,200.0,30.0,5.0,5.0,1.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_oblique_30deg_seed5101.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_oblique_30deg_seed5101,material_sorting_runs/v7b2_hm_physics_dev_smoke
v7b2_hm_physics_dev_smoke,calibration,AIR_PATH,mono_200kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,200.0,30.0,5.0,5.0,1.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev_smoke/ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_oblique_30deg_seed5201.txt,ms_v7b2_hm_physics_dev_smoke_calibration_mono_200kev_oblique_30deg_seed5201,material_sorting_runs/v7b2_hm_physics_dev_smoke
